expected output
vocabSize	dictForm	altForm	jlpt	testIndex	input
1	十日	とおか	JLPT_N5	0	１０日
1	一月	いちがつ	JLPT_N5	0	１月
1	三月	さんがつ	JLPT_N5	0	三月
1	台所	だいどころ	JLPT_N5	0	台所
2	開く	ひらく	JLPT_N5	0	開いていく
2	行く	いく	JLPT_N5	1	開いていく
1	有る	ある	JLPT_N5	0	ありました
5	から		JLPT_N5	1	外国から旅行に来た
1	の		JLPT_N5	0	の
3	為る	する	JLPT_N5	0	していましたが
3	居る	いる	JLPT_N5	1	していましたが
3	が		JLPT_N5	2	していましたが
2	為る	する	JLPT_N5	0	しています
2	居る	いる	JLPT_N5	1	しています
1	為る	する	JLPT_N5	0	する
1	為る	する	JLPT_N5	0	して
1	鮫	さめ	UNKNOWN	0	サメ
2	さん		JLPT_N5	1	金井さん
2	五	ご	JLPT_N5	0	五人
2	人	にん	JLPT_N5	1	五人
3	時	とき	JLPT_N5	2	買物のとき
1	萬古焼	ばんこやき	UNKNOWN	0	萬古焼
1	左	ひだり	JLPT_N5	0	左
6	この頃	このごろ	JLPT_N4	0	このごろ、寒い日が多いですね。
16	先に	さきに	JLPT_N1	13	Ａ「お昼ごはんに行きましょう」Ｂ「私はまだ仕事があるので、先に行ってください。」
8	津波	つなみ	JLPT_N1	4	地震のときは津波が心配です。
5	連休	れんきゅう	JLPT_N1	3	もうすぐうれしい４連休です。
9	一昨年	いっさくねん	JLPT_N5	5	日本へ来たのはおととしの４月です。
7	再来年	さらいねん	JLPT_N5	0	再来年、この国でオリンピックがあります。
6	再来月	さらいげつ	JLPT_N4	0	再来月から１年間ニューヨークへ行きます。
6	再来週	さらいしゅう	JLPT_N4	4	来週はいそがしいので、再来週会いましょう。
6	平日	へいじつ	JLPT_N2	0	平日は仕事がとてもいそがしいです。
5	紅葉	こうよう	JLPT_N2	1	もうすぐ紅葉の季節です。
8	花火	はなび	JLPT_N2	2	日本の花火の技術は世界一です。
7	何時か	いつか	JLPT_N3	0	いつか家族で世界旅行をしたいです。
12	何時でも	いつでも	JLPT_N3	9	Ａ「食事するなら、いつがいいですか。」Ｂ「私はいつでもいいですよ。」
7	叱る	しかる	JLPT_N4	6	子どものとき、母によくしかられました。
9	孫	まご	JLPT_N3	4	祖父と祖母にはまごが８人います。
8	今にも	いまにも	JLPT_N3	4	空が暗くなって、今にも雨が降りそうです。
7	太陽	たいよう	JLPT_N3	2	夏は太陽がとても高くなります。
6	宇宙	うちゅう	JLPT_N3	1	いつか宇宙に行ってみたいです。
8	最中	さいちゅう	JLPT_N3	2	テストの最中教室を出てはいけません。
5	月	つき	JLPT_N4	1	今晩は月が明るく見えます。
4	気温	きおん	JLPT_N3	1	今日は気温が上がりそうです。
4	波	なみ	JLPT_N3	1	今日は波が高いです。
8	海外	かいがい	JLPT_N3	2	夏休みに海外へ行きたいと思っています。
6	申し込む	もうしこむ	JLPT_N3	5	友だちとハワイ旅行を申し込みました。
5	飼う	かう	JLPT_N3	2	うさぎを飼ってみたいです。
2	年	ねん	JLPT_N5	0	２８年になりました。
4	歳	さい	JLPT_N5	0	４０歳の誕生日だった
4	だ		JLPT_N5	3	４０歳の誕生日だった
2	私	わたし	JLPT_N5	0	私もう
1	日本	にほん	JLPT_N3	0	日本
14	間に	あいだに	UNKNOWN	9	インドネシアで初めての地下鉄で、１５ｋｍぐらいの間に１３の駅ができます。
13	間にある	あいだにある	UNKNOWN	10	瀬戸大橋は四国の香川県と本州の岡山県の間にある橋です。
20	土	つち	JLPT_N3	4	落ちてきたたくさんの土や石で、山のすぐ近くにある３軒の家が埋まりました
23	や		JLPT_N4	7	 許可をもらわないでコピーした漫画やアニメを無料でインターネットで見せる「海賊版サイト」の問題が大きくなっています。
29	に		JLPT_N5	19	 政府は、多くの人が見ている３つの海賊版サイトを見ることができないようにしてほしいと、インターネットに接続する仕事をしている会社に言いました
4	さん		JLPT_N5	2	川内優輝さんが
